,Address,,,,,,result data,,,,,,,,,,,,management data,,,,,,,,teacher strength,,student strength,,,,,,,,,,,,,,,,,,,,,,,,,,,special training data,,,,,,,,,,,,teacher qualifications,,,funding and grants,,,,,,inspections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GALAXY E. M. SCHOOL FUDAM,DIU,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,48,30,31,17,48,30,31,17,44,26,26,14,1,8,4,1,1,1,1,3,8,9,51,56,0,1,0,2003,6,3,2,5,1,16,14,14,3,1,3018,1,1,62,19,98,98,98,6,5.3,0,0,0,0,0,0,0,0,0,0,0,0,1,16,15,0,0,0,0,0,0,0,0,0,0,25010100705,2015-16,0,1,DAMYANTI GOKAL PATEL,0,59,43,58,38,34,26,52,36,43,34,49,27,43,30,25,20,0,0,35,16,35,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,1,1,1,1,1,2,2,5,1,10,0,2,228,228,228,0,0,43,51,28,47,35,44,35,30,19,29,0,0,39,33,24,30,29,22,26,15,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,6,1,1,1,1,1,1,2,0,9,4,0,0,2,1,2,1,2,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,48,30,31,17,None
"SWAMI VIVEKANAND  (E), DALWADA",DAMAN,DAMAN,BHIMPORE,DALWADA,Daman and Diu,396210,30,25,10,5,30,25,10,5,25,22,9,5,0,0,0,0,0,0,0,0,3,10,5,0,0,5,5,2007,2,3,2,5,1,16,3,3,3,1,500,9,1,16,19,98,98,98,5.3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,6,13,0,0,0,0,0,0,0,1,0,0,25020102304,2015-16,0,1,MR SAMEL DURGESH,0,14,15,21,7,18,6,13,10,10,8,6,5,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,1,1,1,2,2,1,1,5,1,8,59,2,232,232,0,0,2,4,2,3,2,1,1,1,0,0,0,0,0,3,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,5.3,1,1,1,1,0,0,0,0,9,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,25,10,5,None
AMAN VIDYA NIKETAN,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,0,0,0,5,5,2008,2,3,2,5,2,8,2,3,3,1,39,1,2,8,19,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,23,0,0,0,0,0,0,0,0,0,0,25020102612,2015-16,0,1,Vaishali Patel,0,43,25,27,21,34,10,33,30,17,15,24,16,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,9,1,1,1,1,2,2,1,5,1,8,56,2,0,0,0,0,6,14,7,11,12,4,9,7,0,0,0,0,0,10,3,2,10,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,9,0,9,9,4,5,0,3,0,1,1,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,3,2,0,0,1,1,1,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,None
VATSALYA VIDYALAYA,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,5,5,2007,2,3,2,5,2,8,2,2,4,1,182,1,2,2,19,98,98,98,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,0,0,0,0,0,0,0,0,0,0,25020102613,2015-16,0,0, ,0,31,40,32,28,28,14,18,17,12,9,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,1,1,1,1,2,2,1,5,1,6,308,2,216,216,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,216,6,1,1,1,1,0,0,1,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
GPS DAMANWADA E/M,DAMAN,DAMAN,DAMANWADA,DAMANWADA,Daman and Diu,396220,15,19,0,0,15,19,0,0,13,18,0,0,1,2,11,2,7,0,4,0,0,5,0,0,0,5,5,2010,1,3,2,5,3,5,1,1,3,1,196,2,2,1,19,98,98,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,0,5000,1570,7500,0,5000,1570,0,0,8,25020100603,2015-16,0,0, ,0,7,11,14,17,22,7,13,11,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,1,1,1,1,1,2,1,1,5,0,1,230,0,0,0,0,0,2,3,1,6,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,2,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,15,20,0,0,None
GPS RINGANWADA E/M,DAMAN,DAMAN,VARKUND,RINGANWADA,Daman and Diu,396210,39,35,0,0,39,35,0,0,25,12,0,0,1,6,7,5,6,1,1,4,2,5,0,0,0,5,5,2009,1,3,2,5,3,4,1,1,3,1,185,2,2,5,19,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,2,1,2,2,7,7,0,5000,5000,7500,7500,5000,5000,0,0,0,25020101602,2015-16,0,0, ,0,38,46,30,32,39,49,56,59,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,1,1,1,2,1,1,5,0,2,220,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,1,1,1,1,2,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,39,35,0,0,None
JAWAHAR NAVODAYA VIDYALAYA,DIU,DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,43,31,0,0,43,31,0,0,0,0,1,9,1,1,1,2,1,1,16,4,21,49,41,1,1,1987,5,3,1,7,3,4,8,8,3,1,9549,1,1,59,99,98,98,98,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,0,0,0,0,0,0,0,2,0,0,25010101105,2015-16,0,1,SHANKAR NAGOBA KAMBLE,0,0,0,0,0,0,0,0,0,0,0,8,9,28,28,31,22,11,19,12,9,30,19,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,2,1,2,1,2,7,6,12,0,2,0,263,275,275,0,0,0,0,0,0,7,24,10,20,27,8,18,0,0,0,0,0,9,28,9,19,17,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,9.45,1,1,1,1,1,0,1,4,2015,4,1,9,0,0,0,0,0,0,4,0,4,3,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,33,None
TULIP ENGLISH MEDIUM SCHOOL,DIU,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,5,5,2009,1,3,2,5,2,14,1,1,4,2,0,2,2,3,19,98,98,98,5,0,10,0,0,0,0,0,0,0,0,0,0,0,1,10,14,0,0,0,0,0,0,0,1,0,0,25010101710,2015-16,0,1,SHAH AMARISH L.,0,58,37,33,13,21,15,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,1,2,1,1,5,1,4,0,2,203,0,0,0,8,50,31,20,14,0,0,0,0,0,0,0,0,33,13,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,1,1,1,1,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
GPS NO.3 GOMTIMATA VANAKBARA,DIU,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,4,6,0,0,4,6,0,0,3,6,0,0,1,5,7,3,5,2,2,2,2,1,0,0,0,5,5,2009,1,3,2,5,3,3,1,1,3,1,75,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,5000,5000,7500,7500,5000,5000,0,0,0,25010101707,2015-16,0,0, ,0,7,10,3,1,8,5,4,3,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,1,1,2,1,1,5,0,2,218,0,0,0,0,7,3,8,4,9,0,0,0,0,0,0,0,10,1,5,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,None
NIRMALA MATA PRIMARY VANAKBARA,DIU,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,5,5,1962,1,3,2,5,1,12,1,1,3,1,500,1,2,11,19,98,98,98,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,0,0,0,0,0,0,25010101709,2015-16,0,0, ,0,19,10,34,10,20,9,22,8,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,2,1,1,1,2,1,1,5,1,5,79,2,229,0,0,0,2,19,34,20,21,24,0,0,0,0,0,0,0,10,10,9,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,1,1,1,1,0,0,2,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
FR. AGNELO SCHOOL,DAMAN,DAMAN,DAMANWADA,BHARWAD FALIA,Daman and Diu,396220,9,7,0,0,9,7,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,5,5,2010,2,3,2,5,1,4,5,4,4,1,488,1,1,25,19,98,98,98,6,5.3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,0,0,0,0,0,0,0,0,0,0,25020100202,2015-16,0,0, ,0,35,26,31,23,33,15,24,11,21,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,1,1,2,2,1,1,5,1,6,140,2,233,233,0,0,6,10,12,8,3,2,2,0,0,0,0,0,0,4,12,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,233,6,1,2,2,2,0,0,2,0,9,4,0,0,5,3,4,1,2,0,0,0,0,0,0,0,4,1,2,1,0,1,0,0,0,0,0,0,10,6,4,2,1,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,None
AIM ENGLISH SCHOOL,DAMAN,DAMAN,DAMANWADA,DHOLAR,Daman and Diu,396220,9,15,0,0,9,15,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,5,5,2009,2,3,2,5,1,9,2,3,3,1,60,1,1,12,19,98,98,98,6,5.35,2,0,0,0,0,0,0,0,0,0,0,0,1,6,6,0,0,0,0,0,0,0,2,0,0,25020102801,2015-16,0,1,SHAIKH MD. USMAN,0,13,11,17,8,9,15,5,12,9,11,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,1,1,5,1,2,2,1,5,1,6,61,2,230,230,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,6,1,2,2,2,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,9,15,0,0,ChIJn0xk6pTQ4DsRBggewERBOdY
SHRI SAI ENGLISH MEDIUM SCHOOL,DAMAN,DAMAN,BHIMPORE,KADAIYA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,5,2007,1,3,2,5,1,4,1,1,4,2,0,1,1,2,19,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,6,0,0,0,0,0,0,0,0,0,0,25020102003,2015-16,0,0, ,0,2,9,12,6,7,3,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,9,1,1,3,2,2,1,1,5,1,4,59,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,9,7,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
SUNRISE CHAMPS,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,369210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2012,1,3,2,5,1,6,2,2,3,1,172,2,2,5,19,98,98,98,5.5,0,2,0,0,0,0,0,0,0,0,0,0,0,9,7,7,0,0,0,0,0,0,0,1,0,0,25020102614,2015-16,0,0, ,0,27,17,16,11,10,11,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,9,1,1,1,1,9,2,1,5,1,4,172,2,26,0,0,0,8,3,0,3,2,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,1,1,1,0,0,0,0,9,6,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
"NIRMALA MATA PRIMARY SCHOOL, GHOGHLA",DIU,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,5,1990,1,3,2,5,2,2,1,1,3,2,0,2,2,1,19,98,98,98,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,25010100313,2015-16,0,0, ,0,32,22,27,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,2,2,1,5,1,2,77,1,229,0,0,0,2,30,27,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,1,1,1,1,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
KENDRIYA VIDYALAYA FUDAM,DIU,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,25,16,23,15,25,16,23,15,25,16,23,15,1,9,2,1,1,4,0,2,14,3,35,33,0,1,5,2003,6,3,2,5,4,8,4,4,4,1,5000,2,1,34,19,98,98,98,6.3,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,3,0,0,25010100604,2015-16,0,1,ISHWAR SINGH,0,20,26,25,19,28,16,31,14,23,19,27,18,24,14,24,16,0,0,22,13,21,12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,1,1,2,2,2,7,1,10,0,2,194,224,224,0,0,11,12,17,13,4,8,7,11,7,3,0,0,16,9,11,5,6,5,8,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,224,6.3,1,1,1,1,1,1,2,0,9,4,0,0,5,6,3,4,4,8,3,1,4,4,0,0,3,3,3,4,6,1,1,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,25,16,23,15,ChIJlbp98_sc4zsRP62jN-iqSbA
GMS NAGOA,DIU,DIU,BUCHARWADA,NAGOA,Daman and Diu,362571,0,0,11,13,0,0,11,13,0,0,8,11,1,3,8,2,6,0,1,8,4,2,25,0,0,5,5,2007,4,3,2,5,3,3,1,1,3,1,243,2,1,15,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,3,7000,7000,7500,7500,7000,7000,1,0,6,25010101002,2015-16,0,0, ,16,0,0,0,0,0,0,0,0,0,0,4,16,13,11,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,1,1,1,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,4,13,9,0,0,0,0,0,0,0,0,0,15,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,2,1,1,6,2015,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,None
"SHRI TAGORE ENGLISH MEDIUM SCHOOL, DIU",DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,16,8,0,0,16,8,0,0,16,8,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,5,5,2008,1,3,2,5,2,4,2,2,3,2,0,2,2,1,19,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,25010100409,2015-16,0,1,JAYENDRAKUMAR NAGARDAS DHRUV,0,2,3,7,4,5,3,5,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,1,2,2,1,5,1,5,12,2,226,0,0,0,2,1,5,5,5,8,0,0,0,0,0,0,0,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,1,1,1,1,0,0,1,6,2015,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0,0,None
GHS ZARI,DAMAN,DAMAN,DAMANWADA,ZARI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,93,72,2,2,1978,10,3,2,9,3,0,1,1,3,1,2318,1,1,18,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,22,0,0,0,0,0,0,0,1,0,0,25020100503,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,51,49,30,0,0,51,42,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,9,1,9,12,0,2,0,0,224,224,0,0,0,0,0,0,0,0,0,12,11,21,18,0,0,0,0,0,0,0,0,7,8,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,6,2,0,4,0,0,0,0,0,0,0,0,51,36,20,17,0,0,0,0,0,0,0,0,36,31,23,6,0,0,0,0,None
GHS KACHIGAM,DAMAN,DAMAN,VARKUND,KACHIGAM,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,51,22,2,2,1986,10,3,2,9,3,0,9,9,3,1,1500,1,1,14,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,0,0,0,0,0,0,0,1,0,0,25020101503,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,15,14,0,0,22,29,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,9,1,9,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,6,3,0,0,0,0,0,0,0,0,10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,17,12,6,1,0,0,0,0,0,0,0,0,10,11,3,5,0,0,0,0,None
GHS DABHEL,DAMAN,DAMAN,VARKUND,DABHEL,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,90,40,2,2,1987,10,3,2,9,3,0,1,1,2,1,2502,1,1,24,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,11,0,0,0,0,0,0,0,1,0,0,25020101705,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,61,30,21,0,0,47,43,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,9,1,1,1,1,2,1,9,1,9,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,12,7,0,0,0,0,0,0,0,0,8,8,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,9,6,4,1,0,0,0,0,0,0,0,0,4,5,2,3,0,0,0,0,0,0,0,0,8,8,0,1,0,0,0,0,0,0,0,0,5,10,1,0,0,0,0,0,None
GHS BHIMPORE,DAMAN,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,137,71,2,2,1978,10,3,2,9,3,0,9,9,4,1,0,1,2,31,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,24,0,0,0,0,0,0,0,1,0,0,25020102105,2015-16,0,1,Chiman B. Patel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,70,47,53,0,0,69,68,24,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,9,1,1,1,1,9,1,9,1,9,12,0,2,0,0,229,229,0,0,0,0,0,0,0,0,0,18,21,18,11,0,0,0,0,0,0,0,0,23,18,26,23,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,3,6,3,1,0,0,0,0,0,0,0,0,5,10,5,4,0,0,0,0,0,0,0,0,31,21,14,6,0,0,0,0,0,0,0,0,26,26,10,9,0,0,0,0,None
