DISTNAME,SCHOOL_CODE,AC_YEAR,SCHOOL_NAME,BLOCK_NAME,CLUSTER_NAME,VILLAGE_NAME,STATE,PINCODE,C1_DIS_B,C1_DIS_G,C2_DIS_B,C2_DIS_G,C3_DIS_B,C3_DIS_G,C4_DIS_B,C4_DIS_G,C5_DIS_B,C5_DIS_G,C6_DIS_B,C6_DIS_G,C7_DIS_B,C7_DIS_G,C8_DIS_B,C8_DIS_G,C9_DIS_B,C9_DIS_G,C10_DIS_B,C10_DIS_G,C11_DIS_B,C11_DIS_G,C12_DIS_B,C12_DIS_G,BLDSTATUS,CLROOMS,CLGOOD,CLMAJOR,CLMINOR,TOILETB,TOILET_G,MEALSINSCH,CAL_YN,HMROOM_YN,ELECTRIC_YN,BNDRYWALL,LIBRARY_YN,PGROUND_YN,BOOKINLIB,WATER,MEDCHK_YN,RAMPS_YN,COMPUTER,RURURB,MEDINSTR1,MEDINSTR2,MEDINSTR3,MEDINSTR4,ESTDYEAR,BOARDSEC,BOARDHSEC,PPSEC_YN,SCHRES_YN,SCHMGT,LOWCLASS,HIGHCLASS,SCHCAT,PPSTUDENT,SCHTYPE,SCHSHI_YN,WORKDAYS_PR,WORKDAYS_UPR,WORKDAYS_SEC,WORKDAYS_HSEC,NOINSPECT,RESITYPE,PPTEACHER,VISITSBRC,VISITSCRC,CONTI_R,CONTI_E,SCHMNTCGRANT_R,SCHMNTCGRANT_E,FUNDS_R,FUNDS_E,C1_OB,C2_OB,C3_OB,C4_OB,C5_OB,C6_OB,C7_OB,C8_OB,C9_OB,C10_OB,C11_OB,C12_OB,C1_OG,C2_OG,C3_OG,C4_OG,C5_OG,C6_OG,C7_OG,C8_OG,C9_OG,C10_OG,C11_OG,C12_OG,FAIL1B,FAIL2B,FAIL3B,FAIL4B,FAIL5B,FAIL6B,FAIL7B,FAIL8B,FAIL9B,FAIL10B,FAIL11B,FAIL12B,FAIL1G,FAIL2G,FAIL3G,FAIL4G,FAIL5G,FAIL6G,FAIL7G,FAIL8G,FAIL9G,FAIL10G,FAIL11G,FAIL12G,WORKDAYS_PR,WORKDAYS_UPR,SCHHRSTCH_PR,SCHHRSCHILD_UPR,SCHHRSTCH_UPR,APPROACHBYROAD,CCE_YN,PCR_MAINTAINED,PCR_SHARED,WSEC25P_ENROLLED,SMC_YN,SMCMEM_M,SMCMEM_F,SMSPARENTS_M,SMSPARENTS_F,SMCNOMLOCAL_M,SMCNOMLOCAL_F,SMCMEETINGS,SMCSDP_YN,SMSCHILDREC_YN,SPLTRG_CY_ENROLLED_B,SPLTRG_CY_ENROLLED_G,SPLTRG_CY_PROVIDED_B,SPLTRG_CY_PROVIDED_G,SPLTRG_PY_ENROLLED_B,SPLTRG_PY_ENROLLED_G,SPLTRG_PY_PROVIDED_B,SPLTRG_PY_PROVIDED_G,SPLTRG_BY,SPLTRG_PLACE,SPLTRG_TYPE,TXTBKRECD_YN,TXTBKMNTH,TXTBKYEAR,ACSTARTMNTH,MEALSINSCH,KITSHED,MDM_MAINTAINER,C1_CB,C2_CB,C3_CB,C4_CB,C5_CB,C6_CB,C7_CB,C8_CB,C9_CB,C10_CB,C11_CB,C12_CB,C1_CG,C2_CG,C3_CG,C4_CG,C5_CG,C6_CG,C7_CG,C8_CG,C9_CG,C10_CG,C11_CG,C12_CG,C1_TB,C2_TB,C3_TB,C4_TB,C5_TB,C6_TB,C7_TB,C8_TB,C9_TB,C10_TB,C11_TB,C12_TB,C1_TG,C2_TG,C3_TG,C4_TG,C5_TG,C6_TG,C7_TG,C8_TG,C9_TG,C10_TG,C11_TG,C12_TG,TCH_MALE,TCH_FEMALE,TCH_NR,HEADTCH,HTCHNAME,GRADABOVE,TCHWITHPROF,DAYSINVLD,TCHINVLD,C1_TOTB,C1_TOTG,C2_TOTB,C2_TOTG,C3_TOTB,C3_TOTG,C4_TOTB,C4_TOTG,C5_TOTB,C5_TOTG,C6_TOTB,C6_TOTG,C7_TOTB,C7_TOTG,C8_TOTB,C8_TOTG,C9_B,C9_G,C10_B,C10_G,C11_B,C11_G,C12_B,C12_G,SENRB5,SENRG5,SENRB8,SENRG8,APPRB5,APPRG5,APPRB8,APPRG8,PASSB5,PASSG5,PASSB8,PASSG8,P60B5,P60G5,P60B8,P60G8,PLACE_ID
DAMAN,25020102609,2015-16,SHRI MACHHI MAHAJAN G/M SCHOOL,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,1,0,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,16,16,0,0,4,4,2,1,1,1,1,1,1,1485,4,1,2,74,2,3,98,98,98,1998,5,5,1,2,5,1,10,3,64,3,2,223,223,223,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,223,5.3,5,5.3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,9,6,2,1,9,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,2,4,2,1,0,0,0,0,1,0,2,1,1,0,2,1,0,0,4,26,0,0, ,25,30,0,0,25,22,27,22,26,23,49,35,44,29,48,41,47,49,47,33,48,37,45,37,0,0,0,0,93,75,103,74,93,75,103,74,93,75,103,74,84,75,62,51,None
DAMAN,25020102610,2015-16,SARVAJANIK VIDYALAYA,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,0,0,3,3,2,2,1,1,1,1,1,3450,3,1,2,25,2,3,99,99,99,1948,2,2,2,2,4,6,12,5,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,20,40,23,0,0,0,0,0,0,0,5,7,20,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,6,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,6,2,1,9,0,0,0,0,0,3,4,3,5,6,0,0,0,0,0,0,0,3,5,3,7,5,0,0,0,0,0,0,0,3,9,6,29,16,0,0,0,0,0,0,0,1,12,7,31,19,0,0,22,18,0,1,N M MACHHI,39,39,0,0,0,0,0,0,0,0,0,0,0,0,29,22,43,48,39,43,93,90,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010101704,2015-16,GMS (G) VANAKBARA,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,3,13,13,0,0,0,3,2,1,2,1,1,1,2,1154,3,1,1,15,1,3,98,98,98,1988,5,5,2,2,1,6,8,4,0,2,2,0,214,0,0,1,5,0,0,5,7000,7000,7500,7500,7000,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,124,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,7,6,4,5,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0, ,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,125,0,135,0,0,0,0,0,0,0,0,0,0,0,387,0,0,0,387,0,0,0,387,0,0,0,381,None
DAMAN,25020100802,2015-16,GMS PARIYARI,DAMAN,DAMANWADA,PARIYARI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,0,1,1,2,1,2,1,1,1,1,139,3,1,2,16,1,3,98,98,98,1965,5,5,2,2,1,6,8,4,0,3,2,0,230,0,0,0,5,0,0,0,7000,7000,7500,7500,7000,7000,0,0,0,0,0,7,7,3,0,0,0,0,0,0,0,0,0,5,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,230,0,5,5.2,1,1,1,1,0,1,7,6,3,6,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,37,23,0,0,0,0,0,0,0,0,0,27,25,30,0,0,0,0,7,4,0,0, ,6,10,0,0,0,0,0,0,0,0,0,0,0,0,28,36,45,34,26,37,0,0,0,0,0,0,0,0,0,0,33,33,0,0,33,33,0,0,33,33,0,0,7,10,None
DAMAN,25020102404,2015-16,"TECHNICAL TRAINING INSTITUTE, MOTI DAMAN",DAMAN,MUNICIPAL AREA,MOTI DAMAN (DMC),Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,9,2,1,1,1,1,1,1505,2,2,9,25,2,3,19,98,98,1965,2,2,0,2,1,11,12,11,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,2,3,3,0,0, ,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ChIJsWjSW5nQ4DsRog4WFOXnees
DAMAN,25020102306,2015-16,COAST GUARD PUBLIC SCHOOL,DAMAN,BHIMPORE,DALWADA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,0,0,6,6,9,1,1,1,3,1,1,13000,3,1,1,20,1,19,98,98,98,1994,1,1,1,2,5,1,12,3,218,3,2,212,212,204,204,0,5,9,0,0,0,0,0,0,0,0,18,16,22,22,21,19,25,20,20,13,6,9,11,14,10,14,18,13,17,11,12,17,5,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,212,212,8,6,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,9,9,3,3,6,4,2,7,1,5,4,7,0,2,4,0,7,3,4,5,5,3,2,3,6,0,0,1,1,2,0,2,1,2,2,0,0,0,0,2,2,1,1,2,0,0,2,4,1,0,0,18,0,0, ,16,18,0,0,71,53,67,50,73,52,68,56,63,59,73,44,51,60,62,49,60,44,55,52,25,38,34,23,139,101,126,96,139,101,126,96,139,101,126,96,133,99,103,90,ChIJX0DGM2Da4DsRBweCHp5mE2E
DAMAN,25020102611,2015-16,STELLA MARIS E/M SCHOOL,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,0,0,1,1,9,2,1,1,1,1,1,200,3,2,2,12,2,19,98,98,98,1992,5,5,1,2,5,1,10,6,49,3,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,1,8,1,8,7,5,3,4,1,0,0,1,3,7,1,4,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,6,9,9,9,2,0,3,2,0,0,1,1,2,1,0,0,0,0,3,2,1,1,0,1,1,0,0,0,1,2,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,13,0,0, ,7,13,0,0,21,4,15,15,14,16,12,8,16,8,15,9,21,1,12,10,16,9,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020102305,2015-16,"SWAMI VIVEKANAND (H),DALWADA",DAMAN,BHIMPORE,DALWADA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,0,2,2,9,1,1,1,1,1,1,2500,4,1,2,6,1,4,98,98,98,2007,5,5,1,2,5,1,10,6,59,3,1,232,232,232,0,1,5,2,0,0,0,0,0,0,0,0,8,6,6,4,8,5,5,4,0,6,0,0,4,4,6,3,3,2,3,1,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,5.3,5,5.3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,9,2,1,2,1,1,1,1,3,2,3,0,0,0,1,1,1,3,0,0,1,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0, ,10,15,0,0,22,19,31,12,28,9,21,12,23,12,12,7,12,3,10,6,3,4,22,29,0,0,0,0,42,29,18,7,42,29,18,7,42,29,18,7,37,26,17,7,None
DAMAN,25020101704,2015-16,"SHREE SWAMINARAYA VIDYALAYA,",DAMAN,VARKUND,DABHEL,Daman and Diu,396210,2,0,4,1,2,4,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,27,27,0,0,2,2,1,1,1,1,1,1,1,1500,3,2,2,20,1,19,98,98,98,2006,5,5,1,2,5,1,11,3,239,3,2,222,225,227,227,1,5,7,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,225,6,6,6,1,1,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,5,0, ,24,28,0,0,70,59,81,45,63,35,61,29,53,29,45,36,28,14,28,19,19,10,9,12,5,5,0,0,109,75,52,32,109,75,52,32,109,75,52,32,92,55,41,25,None
DAMAN,25020100902,2015-16,"GPS,VARLIWAD, JAMPORE",DAMAN,DAMANWADA,JAMPORE,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,1,2,2,2,1,5,1,2,544,3,1,1,0,1,3,98,98,98,2008,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,0,5,0,0,4,5000,5000,7500,7500,5000,5000,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,6,0,0,1,1,1,1,0,1,7,6,3,5,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,7,0,0,0,0,0,0,0,3,4,7,2,4,0,0,0,0,0,0,0,2,1,0,0, ,2,3,0,0,3,4,2,4,6,7,5,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,5,5,0,0,5,5,0,0,4,4,0,0,None
DIU,25010101101,2015-16,GPS BUCHARWADA,DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,1,2,2,2,1,1,1,2,1399,3,1,1,0,1,3,98,98,98,1974,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,5,0,1,0,5000,323,7500,0,5000,323,2,2,9,11,4,0,0,0,0,0,0,0,0,0,9,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,3,3,3,3,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,JAGDISHKUMAR HIMATLAL RUPARELIA,3,6,0,0,2,1,3,1,9,9,13,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010100407,2015-16,"NIRMALA MATA HIGH SCHOOL, DIU",DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21,21,0,0,8,8,2,2,1,1,1,1,1,4350,3,1,2,59,2,19,98,98,98,1964,2,0,2,2,4,1,10,6,0,3,2,208,208,208,0,1,5,0,0,0,0,0,0,0,0,0,26,26,59,55,69,90,70,87,90,84,0,0,23,17,35,39,43,35,34,40,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,208,5.5,5.4,5.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,5,3,4,3,9,1,4,3,1,6,3,0,0,2,0,3,1,3,1,3,3,3,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,9,27,0,0, ,27,24,0,0,41,30,34,24,74,43,73,45,78,51,104,38,80,45,98,50,111,30,92,36,0,0,0,0,86,38,112,35,86,38,112,35,86,38,112,35,35,24,32,17,None
DIU,25010100704,2015-16,SHRI SWAMINARAYAN E.M. FUDAM,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,0,0,2,2,0,2,1,1,1,1,1,120,3,1,2,1,2,19,98,98,98,1993,5,5,1,2,5,1,6,2,20,3,2,228,228,0,0,1,5,2,1,1,0,0,0,0,0,0,6,6,3,11,3,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,6,5.4,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0, ,3,5,0,0,6,0,6,3,3,2,11,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010100705,2015-16,GALAXY E. M. SCHOOL FUDAM,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,0,0,14,14,1,1,1,1,1,1,1,3018,3,1,1,62,2,19,98,98,98,2003,1,0,2,2,5,1,10,6,0,3,2,228,228,228,0,0,5,0,0,0,0,0,0,0,0,0,43,51,28,47,35,44,35,30,19,29,0,0,39,33,24,30,29,22,26,15,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,6,5.3,6,1,1,1,1,0,1,8,4,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,9,4,1,0,0,2,1,2,1,2,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,8,9,0,1,DAMYANTI GOKAL PATEL,16,15,0,0,59,43,58,38,34,26,52,36,43,34,49,27,43,30,35,16,25,20,35,21,0,0,0,0,48,30,31,17,48,30,31,17,48,30,31,17,44,26,26,14,None
DAMAN,25020102304,2015-16,"SWAMI VIVEKANAND  (E), DALWADA",DAMAN,BHIMPORE,DALWADA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,0,0,3,3,1,1,1,1,1,1,9,500,3,2,2,16,1,19,98,98,98,2007,5,5,1,2,5,1,8,2,59,3,2,232,232,0,0,1,5,2,0,0,0,0,0,0,0,0,4,2,3,2,1,1,1,0,0,0,0,0,3,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,5.3,5,5.3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,1,MR SAMEL DURGESH,6,13,0,0,14,15,21,7,18,6,13,10,10,8,6,5,2,0,2,3,0,0,0,0,0,0,0,0,30,25,10,5,30,25,10,5,30,25,10,5,25,22,9,5,None
DAMAN,25020102612,2015-16,AMAN VIDYA NIKETAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,0,0,2,3,9,2,1,1,1,1,1,39,3,1,2,8,2,19,98,98,98,2008,5,5,1,2,5,1,8,2,56,3,2,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,14,7,11,12,4,9,7,0,0,0,0,0,10,3,2,10,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,9,4,5,0,3,0,1,1,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,3,2,0,0,1,1,1,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,6,21,0,1,Vaishali Patel,18,23,0,0,43,25,27,21,34,10,33,30,17,15,24,16,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020102613,2015-16,VATSALYA VIDYALAYA,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,0,0,2,2,1,2,1,1,1,1,1,182,4,1,2,2,2,19,98,98,98,2007,5,5,1,2,5,1,6,2,308,3,2,216,216,0,0,0,5,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,216,6,5,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0, ,11,11,0,0,31,40,32,28,28,14,18,17,12,9,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020100603,2015-16,GPS DAMANWADA E/M,DAMAN,DAMANWADA,DAMANWADA,Daman and Diu,396220,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,1,2,2,1,1,1,1,2,196,3,1,1,1,1,19,98,98,98,2010,5,5,2,2,1,1,5,1,0,3,1,230,0,0,0,0,5,0,0,8,5000,1570,7500,0,5000,1570,0,2,3,1,6,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,0,0,1,1,1,1,0,1,2,11,2,7,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0, ,4,5,0,0,7,11,14,17,22,7,13,11,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,0,0,15,19,0,0,15,19,0,0,13,18,0,0,None
DAMAN,25020101602,2015-16,GPS RINGANWADA E/M,DAMAN,VARKUND,RINGANWADA,Daman and Diu,396210,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,2,2,1,1,1,2,185,3,1,1,5,1,19,98,98,98,2009,5,5,2,2,1,1,5,1,0,3,2,220,0,0,0,0,5,0,0,0,5000,5000,7500,7500,5000,5000,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,5.3,0,0,1,1,1,1,0,1,6,7,5,6,1,1,4,2,1,0,0,0,0,0,0,0,0,2,1,2,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,2,5,0,0, ,7,7,0,0,38,46,30,32,39,49,56,59,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,35,0,0,39,35,0,0,39,35,0,0,25,12,0,0,None
